gene_id	gene_name	ENCFF133KON	ENCFF241KIB	ENCFF248MER	ENCFF837UEC
SLFN5	SLFN5	8.81035959465051	21.625930873708	61.731448190705	2803.62307458087
SLFNL1	SLFNL1	89.0741229907738	159.77670915869	67.2017807254023	57.289979024109
SLFNL1-AS1	SLFNL1-AS1	132.103957004985	142.268176099651	101.612428012787	94.9960088468946
SLIRP	SLIRP	820.543894824013	327.712388079281	497.591123326182	787.658318689144
SLIT1	SLIT1	5.98579142078803	132.235971607972	3.99437955628661	6.99900452561244
SLIT2	SLIT2	277.569769520316	10.4526786626327	3.11316509080354	8263.55219180003
SLIT2-IT1	SLIT2-IT1	0	0	0	4.999567017563
SLIT3	SLIT3	4.031312549479	3.03628291723129	2.0175493080512	522.094046195137
SLITRK1	SLITRK1	0	0	16.4354314763144	690.429211784369
SLITRK2	SLITRK2	0	0	0	0
SLITRK3	SLITRK3	0	0	0	0
SLITRK4	SLITRK4	1.42056611916773	4.2085725937788	24.8227575350281	2.11217000895661
SLITRK5	SLITRK5	0	1.87661234739777	2.30051802141001	0.936787829988957
SLITRK6	SLITRK6	0	0	0.998641609332361	21.9982392925654
SLK	SLK	1930.53950272124	1580.98809028305	937.261743130421	3240.57052310771
SLMAP	SLMAP	1343.53833581537	2258.09367106843	752.576390252058	2173.35408887487
SLMO1	SLMO1	70.8611532885613	77.1313438632615	108.831738132136	126.965807227896
SLMO2	SLMO2	1454.67647462447	478.689366208498	1165.46502510682	1283.47413067042
SLMO2-ATP5E	SLMO2-ATP5E	491.319055581717	76.8450895882685	362.655806129457	322.141216428623
SLN	SLN	0	0	0	0
SLPI	SLPI	4.98816707277598	7.01250878943288	1.99719044194977	0.999932124012921
SLTM	SLTM	1396.08105569256	879.242650007393	1079.82101305603	1450.2730495599
SLU7	SLU7	743.371110730327	850.385858113125	503.029021988325	1138.06298318814
SLURP1	SLURP1	0	4.00715743590263	0	0
SLX1A	SLX1A	317.522142591319	236.411675698164	138.555851849052	321.908994569801
SLX1A-SULT1A3	SLX1A-SULT1A3	332.303426128974	693.243132620049	191.626046382218	225.48560594643
SLX1B	SLX1B	447.956590523678	439.707974016859	403.8276283566	118.75437994328
SLX1B-SULT1A4	SLX1B-SULT1A4	0	0	0	0
SLX4	SLX4	560.669325088986	228.407940090679	617.135386993768	664.943779058093
SLX4IP	SLX4IP	75.1675492117336	143.755239955318	86.2630584624204	93.4741443280142
SMA4	SMA4	283.356989974686	316.641644341032	113.417563886955	74.6854122023851
SMA5	SMA5	330.215144408033	267.109269690922	193.55645055315	80.0444789548939
SMAD1	SMAD1	2.69956301269201	281.985600555782	213.118569373769	297.569420105512
SMAD1-AS2	SMAD1-AS2	0	0	0	0
SMAD2	SMAD2	1231.45601207705	2086.79549478271	1871.63827697832	3139.6297132376
SMAD3	SMAD3	1308.67317647303	2655.0488336122	1061.10588692163	6607.80918713082
SMAD4	SMAD4	1047.51430197762	2222.96828549294	971.639221338655	2373.79751350159
SMAD5	SMAD5	1293.44980587143	2153.73395175344	316.470042357765	2607.58213553205
SMAD5-AS1	SMAD5-AS1	13.9668258808314	30.0537097358923	3.99437494868881	17.9985575977645
SMAD6	SMAD6	379.929737228425	236.881869486781	2.47592633034426	590.83299695371
SMAD7	SMAD7	75.9041814699541	484.137524292336	306.869546443565	1133.05309702783
SMAD9	SMAD9	4.99284884335123	678.039868029898	12.9942211291756	1138.37113550354
SMAGP	SMAGP	315.49744317329	100.216596657924	25.9378075969294	482.882497985421
SMAP1	SMAP1	552.228354978141	469.472098376835	569.789216625202	868.254145094398
SMAP2	SMAP2	3527.77270168971	764.708941463707	2888.94778583495	1144.53793905905
SMARCA1	SMARCA1	64.4097384489958	5359.54164525069	7.06647823546674	3671.46572001668
SMARCA2	SMARCA2	755.952848841905	1038.24989230339	7093.57834391905	3748.59527323642
SMARCA4	SMARCA4	7776.00716181717	3555.34378300005	4577.09523558098	6039.47763366502
SMARCA5	SMARCA5	3711.1165935605	2743.13320063196	3134.60905558459	4507.68567002722
SMARCA5-AS1	SMARCA5-AS1	86.8709336217648	39.835080270316	0	42.926787525324
SMARCAD1	SMARCAD1	1646.60210018249	1053.37281975471	946.326968350367	1480.82853412026
SMARCAL1	SMARCAL1	598.472220626636	451.120556782972	493.097279855567	1048.63983562279
SMARCB1	SMARCB1	1261.86174567609	1482.19960153488	2274.42944880015	1848.54109161853
SMARCC1	SMARCC1	8443.96267940214	4103.32531661557	4494.70430590719	4013.6581166466
SMARCC2	SMARCC2	3176.28021712347	1232.83537955206	2122.34904403391	4387.57851867194
SMARCD1	SMARCD1	1886.61019708219	2235.79940545292	1538.02441870344	1680.23748308955
SMARCD2	SMARCD2	2361.23371589555	1977.68153038826	1452.40159624077	1703.21474166253
SMARCD3	SMARCD3	69.4668967197402	14.094949550377	5.01786492526662	620.07134795307
SMARCE1	SMARCE1	1399.67867794298	1495.67018214678	1466.94525462641	3207.72688486796
SMC1A	SMC1A	5500.39693923057	1754.1615425489	4822.47427262368	3497.01640547026
SMC1B	SMC1B	1.01087282699107	8.78374879318087	0	5.06632180773334
SMC2	SMC2	1906.2060154128	466.254452580891	1875.71257515505	2555.60679745353
SMC3	SMC3	1840.63241495031	1360.42874239185	1787.49619592974	2105.82055205283
SMC4	SMC4	5581.536940943	1029.07687163081	3105.01842562337	5500.69509829055
SMC5	SMC5	719.674776093629	944.983284438114	847.651442728051	1550.67108649767
SMC5-AS1	SMC5-AS1	5.98582033316133	6.01071599308468	7.98881057709776	20.998218194746
SMC6	SMC6	2120.26107083451	1024.8923223067	1254.94526951331	1062.98288689666
SMCHD1	SMCHD1	4426.13596571632	2499.73429212427	2396.2466012771	2487.19643949772
SMCO2	SMCO2	0	1.00179557714396	0.998619820861425	0
SMCO3	SMCO3	4.98818812852611	5.00894729696642	1.99720434283804	4.99949758713599
SMCO4	SMCO4	102.75613852601	165.295097659874	143.798599290576	89.9922934898924
SMCP	SMCP	0	0	0	0
SMCR5	SMCR5	7.98104333802762	12.0215055227684	26.9621339888883	7.99922041435206
SMCR8	SMCR8	770.139745801657	2218.95112877894	1021.5686317414	1731.79266730545
SMCR9	SMCR9	0	0	0	0
SMDT1	SMDT1	391.072053473273	564.006892068395	615.138406080376	413.964813194823
SMEK1	SMEK1	1116.80672762097	1786.34484457364	1458.95826406667	1790.74902137385
SMEK2	SMEK2	1833.03022891073	2781.13056130173	1533.89543945032	2359.69485481924
SMEK3P	SMEK3P	0	0	0.998511581360644	0
SMG1	SMG1	4456.15566006482	12130.7789381809	4030.73902885978	3949.647937162
SMG1P1	SMG1P1	1596.13465192985	3259.07735691575	1065.8002742137	664.709740917516
SMG5	SMG5	3367.28996947306	4160.48682145227	1650.30303488813	2966.09740901
SMG6	SMG6	593.025565344111	1153.48490463061	1063.02137002116	2280.63866989811
SMG7	SMG7	3024.91422190452	2045.93313104216	1985.16905243835	3167.93770212534
SMG7-AS1	SMG7-AS1	12.969145829361	38.0679207913224	9.98605373309012	20.998151592966
SMG8	SMG8	656.44231984249	669.194747841191	381.465694923608	753.935830815699
SMG9	SMG9	999.918494639448	473.788637585562	429.436424353281	590.602598907699
SMIM1	SMIM1	261.036554887938	164.156129447964	0.997768359721272	14.9861947975703
SMIM10	SMIM10	138.670936547464	0	0	133.988669215131
SMIM11	SMIM11	220.148289398191	104.563165531032	87.9065738931945	192.440308126376
SMIM12	SMIM12	1184.80525637559	537.175014631827	562.947755696267	983.252511463527
SMIM13	SMIM13	982.668049186884	691.233874435731	190.732802713439	603.948370662506
SMIM14	SMIM14	19.952659177421	254.454216242201	1489.9130396722	549.953094008371
SMIM15	SMIM15	1386.87961535634	667.203316179837	723.008733474471	1437.88942421251
SMIM17	SMIM17	0	9.11173359201292	1.23211344610639	0
SMIM18	SMIM18	7.15946076042274	0	3.36049600097101	0
SMIM19	SMIM19	155.331139464324	100.517224859667	280.61343923956	198.770372159469
SMIM2	SMIM2	0	0	0	0
SMIM2-AS1	SMIM2-AS1	0	0	0	1.99987041961935
SMIM2-IT1	SMIM2-IT1	0	0	0	0
SMIM20	SMIM20	199.448053008821	211.604864474977	142.287265858848	241.361660809283
SMIM21	SMIM21	0	0	0	0
SMIM22	SMIM22	0	1.0017927963482	1.99720012571463	0
SMIM23	SMIM23	0	0	0	0
SMIM3	SMIM3	228.457917144913	177.316521303656	126.822398143907	795.932131944433
SMIM4	SMIM4	102.770416420413	55.1194368163848	71.9267850425319	110.890397919409
SMIM5	SMIM5	44.5054391949511	47.2436551922613	26.7799589558047	13.1085805321685
SMIM6	SMIM6	9.66816514592732	17.2121389099014	6.71529758677288	2.8817934263974
SMIM7	SMIM7	795.843364752498	475.54815519553	418.577333977861	1227.2749622143
SMIM8	SMIM8	171.436488919071	38.6411388323687	106.926158814534	96.4202625096896
SMIM9	SMIM9	0.997632597466385	2.0035859016737	0	0
SMKR1	SMKR1	7.98104930906123	0	10.9845978800148	1.99985216198855
SMLR1	SMLR1	1.99521978365078	2092.7361699873	2.99572834128427	1.00004642706776
SMN1	SMN1	1209.07779718658	797.545524932926	718.67457364376	482.076363917767
SMN2	SMN2	223.963293082905	352.012462421618	264.70435711775	5.10026588379352
SMNDC1	SMNDC1	642.001695891853	608.300421207901	492.872636371145	877.656872143801
SMO	SMO	1.99527807979479	1760.14244430455	276.612424909567	1.99972384427344
SMOC1	SMOC1	0.999385169702551	1427.61179142014	0	1.00145002340724
SMOC2	SMOC2	41.9006656514871	0	2.9957554402069	0
SMOX	SMOX	161.877307617595	2253.15637996694	1.05952271994976	273.202214941019
SMPD1	SMPD1	191.370533365381	270.5157385836	192.791835182797	3008.53714000625
SMPD2	SMPD2	281.052397409932	95.3645881353765	150.905725987752	95.2104579824316
SMPD3	SMPD3	62.9273897319791	118.953930090584	68.5909469638298	33.4635025020215
SMPD4	SMPD4	3674.12402079704	3390.27461898909	2026.57146463685	2838.07995776031
SMPD5	SMPD5	91.7821691903056	69.123441553224	0	0
SMPDL3A	SMPDL3A	2.03922257543537	173.307200882966	4.37545918649157	128.928319297355
SMPDL3B	SMPDL3B	13.1124604844678	10.3455554303656	35.3891165150622	1.13354245711001
SMPX	SMPX	0	13.0232562209585	0	0
SMR3A	SMR3A	0	0	0	0
SMR3B	SMR3B	0	0	0	0
SMS	SMS	2781.34227387521	1001.51838578581	1666.41082901001	5191.16437645409
SMTN	SMTN	632.672226505371	699.766191746042	271.842800136238	6270.92476400703
SMTNL1	SMTNL1	0.997580900885847	0	14.9790425674296	0.999931995438056
SMTNL2	SMTNL2	0	179.320103265869	0	0
SMU1	SMU1	1729.58907714276	1677.97874901882	1242.75020117157	2246.34305079536
SMUG1	SMUG1	482.806271060094	160.91024551739	240.877669328269	456.933241721931
SMURF1	SMURF1	1062.85302390577	1331.70002474108	445.6894151946	1552.22369386129
SMURF2	SMURF2	551.840768070647	1185.55058365682	272.164170887546	4769.82787409496
SMYD1	SMYD1	0.997602585165829	0	0.998654807366727	0
SMYD2	SMYD2	501.986154827682	772.222273715719	292.365732369182	670.936324645225
SMYD3	SMYD3	1001.19774306705	156.719544255506	198.355885271141	456.406166181121
SMYD4	SMYD4	256.065243049851	210.146856957395	311.202751257087	381.126864230403
SMYD5	SMYD5	923.011584074576	1214.10709226849	495.45383004717	794.212089694654
SNAI1	SNAI1	174.585752324886	54.0965357812666	3.99440954471973	120.989641348219
SNAI2	SNAI2	0	1.00176854162961	0	1813.84557912309
SNAI3	SNAI3	76.0598766669112	74.1347342672615	145.10366622861	53.1852496241833
SNAI3-AS1	SNAI3-AS1	64.7988869674803	78.5753865580583	71.6111162616751	79.9119996476874
SNAP23	SNAP23	1402.44246299857	777.272709860239	862.364860502219	1171.60376143706
SNAP25	SNAP25	0	3.00547417200972	0	0
SNAP25-AS1	SNAP25-AS1	0	18.0321208664954	0.998558594477145	0
SNAP29	SNAP29	2209.75648575508	605.080278612095	453.36480636024	1069.90915003538
SNAP47	SNAP47	775.887682270356	272.666285349075	420.361340205067	725.215737464302
SNAP91	SNAP91	0	0	3.99441383993801	0
SNAPC1	SNAPC1	111.734896956047	256.457925116843	122.82798367921	648.944724927284
SNAPC2	SNAPC2	605.577046764179	376.947429090372	211.373899074348	476.896287454113
SNAPC3	SNAPC3	372.340329108802	440.78590422872	437.124489770744	1299.51904602692
SNAPC4	SNAPC4	1077.5642593861	714.51181067021	654.961523626693	434.250428938606
SNAPC5	SNAPC5	213.269138561375	61.8253769409678	63.841711065406	155.610926544982
SNAPIN	SNAPIN	228.484356573257	149.715576828143	242.058665386979	592.3666558487
SNAR-A1	SNAR-A1	424.00786662706	112.385091874576	0	0
SNAR-A10	SNAR-A10	0	0	0	0
SNAR-A11	SNAR-A11	0	0	0	0
SNAR-A12	SNAR-A12	3.09381997477476	0	0	0
SNAR-A13	SNAR-A13	0	5.83201091107922	0	0
SNAR-A14	SNAR-A14	0	0	0	0
SNAR-A2	SNAR-A2	473.34640181329	0	0	12.3585156172642
SNAR-A3	SNAR-A3	401.460865795608	0	21.966607705772	0
SNAR-A4	SNAR-A4	0	0	0	0
SNAR-A5	SNAR-A5	0	0	0	78.624995229846
SNAR-A6	SNAR-A6	0	0	0	0
SNAR-A7	SNAR-A7	0	0	0	0
SNAR-A8	SNAR-A8	0	0	0	0
SNAR-A9	SNAR-A9	0	0	0	0
SNAR-B1	SNAR-B1	0	12.0226932883878	3.99481412460612	17.0002944590709
SNAR-B2	SNAR-B2	225.191109960778	0	0	0
SNAR-C1	SNAR-C1	0	0	0	0
SNAR-C2	SNAR-C2	0	0	0	0
SNAR-C3	SNAR-C3	97.0652379605918	14.0247383241716	0	0
SNAR-C4	SNAR-C4	0	0	0	0
SNAR-C5	SNAR-C5	0	0	0	0
SNAR-D	SNAR-D	0	0	0	0
SNAR-E	SNAR-E	0	0	0	0
SNAR-F	SNAR-F	0	0	0	0
SNAR-G1	SNAR-G1	0	0	0	0
SNAR-G2	SNAR-G2	0	0	0	0
SNAR-H	SNAR-H	0	0	0	0
SNAR-I	SNAR-I	0	0	0	0
SNCA	SNCA	33.3977033726454	5.1245382317222	0	4.09193348394247
SNCAIP	SNCAIP	0.904688622744678	1.36395366152841	6.81072591598583	30.79710703635
SNCB	SNCB	0	0	0	0
SNCG	SNCG	576.017461742764	2.03092285580247	0	30.4065464223833
SND1	SND1	10200.793975964	7884.07520080029	6817.45051585051	10942.0681737635
SND1-IT1	SND1-IT1	63.8484478975275	42.0750337344929	31.9552706568317	10.99901280057
SNED1	SNED1	43.9663301030297	118.259397370754	86.9143367305279	100.490552857927
SNF8	SNF8	744.233944108177	686.225073362275	473.337015037382	1452.87630229208
SNHG1	SNHG1	2512.0390843783	830.482607267596	1244.25716634002	513.956287906817
SNHG10	SNHG10	445.956292978949	268.409382375285	275.084705949819	149.770671975416
SNHG11	SNHG11	136.675648332625	111.198526964171	79.8881041309852	60.9948245371262
SNHG12	SNHG12	750.219751635043	211.377380673774	356.500623066785	101.991311187849
SNHG15	SNHG15	434.9678626206	2.00355654882955	281.605566653677	136.988333926508
SNHG16	SNHG16	4624.74544300305	12745.7142159409	3112.10737293325	5568.15345610965
SNHG17	SNHG17	364.145582641203	368.285296230795	187.78735570428	239.103160342188
SNHG18	SNHG18	0	0	0	518.955862124573
SNHG19	SNHG19	412.023861398246	393.704364334115	313.561982163769	410.966570718685
SNHG3	SNHG3	4711.98748969204	1469.3136259663	1351.68522185462	1555.53089659561
SNHG4	SNHG4	467.516160287507	228.314359134085	275.976047606309	83.3864774953384
SNHG5	SNHG5	3855.85025366152	1864.32831610128	1807.46822170868	285.975662278923
SNHG6	SNHG6	568.650619681823	289.516865859604	379.468466215168	325.972250620822
SNHG7	SNHG7	712.752817457147	2271.3387304487	416.61377928752	685.897801932949
SNHG8	SNHG8	1299.92993419087	537.460566377395	1102.66799580349	1313.03126279706
SNHG9	SNHG9	86.7968656527215	6.01092585603309	26.9631105069216	42.9977383753156
SNIP1	SNIP1	415.015309664724	390.697548747633	275.613846088516	524.955464511765
SNN	SNN	99.7632640677813	323.577651075169	1149.39011491735	335.971568003705
SNORA1	SNORA1	1.99536478297411	4.00735331793689	1.99730188911956	1.99992943856811
SNORA10	SNORA10	133.676060819881	51.0886442674406	72.8942271859292	45.9937728340141
SNORA11	SNORA11	0.997609340447574	1.00176492512748	0	1.99978284367881
SNORA11B	SNORA11B	0.997709862641407	5.00932922466511	6.99074875999225	0.999991875709835
SNORA11C	SNORA11C	0	0	0	0
SNORA11D	SNORA11D	0	5.51026224591939	0	2.99997617524415
SNORA11E	SNORA11E	0	5.51026224591939	0	2.99997617524415
SNORA12	SNORA12	20.949924474611	51.0903298057749	40.9419442279577	20.9978496888974
SNORA13	SNORA13	0	0	0.998551066911863	1.99972905361266
SNORA14A	SNORA14A	0	10.0177837892635	0	1.99980967442446
SNORA14B	SNORA14B	7.98038365501224	9.01533075931454	3.99406571179316	6.99880986288134
SNORA15	SNORA15	1.9951649557345	0	2.99565320073559	0
SNORA16A	SNORA16A	36.9120369942425	14.0248972352945	14.9788676606744	15.998476815523
SNORA16B	SNORA16B	0	0	0.998551066911863	0
SNORA17	SNORA17	7.26206977441134	2.81927365910801	0	0
SNORA18	SNORA18	12.969476185124	18.0325420381742	5.99172373643779	8.99940847679086
SNORA19	SNORA19	0	1.00188748916414	0	0
SNORA20	SNORA20	5.98591195136555	7.01265533227139	0.998620622739631	8.99940847679086
SNORA21	SNORA21	86.789681197279	74.1286212091048	39.9420423271561	58.9920128327272
SNORA22	SNORA22	7.98098084723249	8.01422689206202	3.99436477995476	0.99990454727591
SNORA23	SNORA23	727.253375056904	513.902753345873	470.327703150037	462.947315556349
SNORA24	SNORA24	319.234970271644	100.176497612032	163.766763173701	132.985559104641
SNORA25	SNORA25	0.997622650195774	6.01067034323248	1.99718221387343	1.99980967442446
SNORA26	SNORA26	26.9374639422033	11.0202384435834	24.9663116989141	10.999627838436
SNORA27	SNORA27	10.9733887037527	14.024309028089	10.9840424194967	7.99890311434338
SNORA28	SNORA28	1.99516164291077	2.0034725782986	0.998549250815477	0.999863093196587
SNORA29	SNORA29	0	3.00519963006922	0	0
SNORA2A	SNORA2A	4.98773973972757	9.01533075931454	4.9925822285158	2.99948994123486
SNORA2B	SNORA2B	7.98163223907485	2.00372012388762	0	0
SNORA3	SNORA3	24.9420577290553	22.0404429114041	19.9730185502334	8.99968135084079
SNORA30	SNORA30	0	0	0.998614448792868	0
SNORA31	SNORA31	5.98609400590215	7.01286813776519	5.99190566735869	10.9996107894089
SNORA32	SNORA32	0.997513649134203	0	0	0
SNORA33	SNORA33	2.99274778502851	3.00521436867298	3.99420426764745	2.99959358041899
SNORA34	SNORA34	54.8737227335104	62.1153284838272	35.9522167744162	39.9994562875759
SNORA35	SNORA35	0	0	0	0
SNORA36A	SNORA36A	0	0	0	0
SNORA36B	SNORA36B	0	0	0	0
SNORA36C	SNORA36C	0	0	0	0
SNORA37	SNORA37	5.98587436905143	20.0360315412455	16.9764432618763	7.99942347533618
SNORA38	SNORA38	43.896688572943	25.0451970277126	8.98758525814971	19.9986848067182
SNORA38B	SNORA38B	28.93190852023	21.0379656540811	18.973791485546	9.99934268860244
SNORA39	SNORA39	0	0	0.998545217605508	0.999858808053491
SNORA4	SNORA4	51.8806106438573	18.0334825436996	30.9588532733399	28.9996058382191
SNORA40	SNORA40	79.8167786285493	61.1138164091973	68.9088077788445	34.9997238715639
SNORA41	SNORA41	3.99060808377649	1.00180775772459	0.998620622739631	0
SNORA42	SNORA42	4.98811325097887	1.00177827441477	0	0
SNORA43	SNORA43	259.287504473097	172.659458949668	158.317033398887	172.187463612215
SNORA44	SNORA44	21.9483442864715	6.01084723181372	13.9806883718479	3.99973684724631
SNORA45	SNORA45	8.97848337248819	10.017649591227	6.99004485134166	4.99945710919704
SNORA46	SNORA46	1.9950958244429	4.00681374885756	0.998516516722643	2.99948994123486
SNORA47	SNORA47	0	20.0373457957631	15.9788769006209	0
SNORA48	SNORA48	337.171212550123	536.913024434186	380.434766949216	502.914473131486
SNORA49	SNORA49	54.8737227335104	42.0781258162399	17.9761083872081	18.99974146906
SNORA50	SNORA50	4.98788359049116	17.0294489710035	6.98981652323855	6.99901165637444
SNORA51	SNORA51	2.99295614998196	3.00542361590686	0.998620622739631	2.99980263543473
SNORA52	SNORA52	111.733733632923	51.0906968723603	59.9154706426977	50.9951446682695
SNORA53	SNORA53	874.945441168244	428.776040649384	621.145295061076	465.971825093067
SNORA54	SNORA54	18.9572797909735	22.0419730303681	9.98720244376921	20.0006808156489
SNORA55	SNORA55	2.99311208965307	3.0055805430092	0	0
SNORA56	SNORA56	3.04144663602941	0	0	0
SNORA57	SNORA57	305.364202461332	198.947032903347	129.739754955709	112.198915153392
SNORA58	SNORA58	1.99531948372756	0	1.99725564211382	1.99988396446707
SNORA59A	SNORA59A	0	0	4.99310502335221	23.9984313787244
SNORA59B	SNORA59B	83.8028014101841	46.0831805683355	4.99310502335221	0
SNORA5A	SNORA5A	42.8977725410835	31.0551292938333	13.9802765537377	6.99933357054929
SNORA5B	SNORA5B	9.97652003514204	2.00361585818227	1.99724124547926	0
SNORA5C	SNORA5C	6.98392820919049	3.0055805430092	0.998672627993107	0.999986674727977
SNORA6	SNORA6	36.9118737254419	19.0337047734054	25.9632555911224	22.9977084746772
SNORA60	SNORA60	0	1.00173229241197	0.998545217605508	0
SNORA61	SNORA61	33.9211985663985	9.01654479673363	16.9770658870352	4.99982303506242
SNORA62	SNORA62	7.98078517127544	9.01578433985488	2.99570013521055	6.99916186498889
SNORA63	SNORA63	243.401703799938	237.403706717137	238.645431162231	265.954771281712
SNORA64	SNORA64	130.688563277976	50.0889185979455	130.815444166115	66.9936209039199
SNORA65	SNORA65	14.9636507714735	2.00346458482394	4.99272608802754	3.99943523221397
SNORA66	SNORA66	3.99033026289576	3.00521436867298	2.99565320073559	1.99972905361266
SNORA67	SNORA67	86.8002524163903	84.1562516324798	68.9084153037423	48.999333982007
SNORA68	SNORA68	29.9274764445781	18.0312862120379	20.9695724051491	23.9967509438134
SNORA69	SNORA69	0.99765193379453	0	0.998620622739631	0
SNORA70	SNORA70	449.894132882858	196.333867371881	214.681036536374	359.938788271144
SNORA70B	SNORA70B	0	0	0	0
SNORA70C	SNORA70C	0	0	0	0
SNORA70D	SNORA70D	0	0	0	0
SNORA70E	SNORA70E	0	0	0	0
SNORA70F	SNORA70F	0	0	0	0
SNORA70G	SNORA70G	0	0	0	0.999866190822231
SNORA71A	SNORA71A	364.164576448997	174.324907486644	167.778207820676	89.9994185668302
SNORA71B	SNORA71B	27.9321481787957	32.0554330030177	26.9607212334137	10.9984468885884
SNORA71C	SNORA71C	62.8558037397587	23.0429475930895	19.9735963078544	12.9999158553303
